Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
302.3,311.2,47.7,70.0,7.527664405046111,8.899999999999977,3339.0,0.20650298606502984
299.3,308.6,26.4,33.0,4.821465077317326,9.300000000000011,871.1999999999999,0.17694954128440368
299.9,310.3,43.9,154.0,7.056697778370952,10.400000000000034,6760.599999999999,0.2021498371335505
303.6,312.2,54.6,112.0,7.838964821090324,8.599999999999966,6115.2,0.22771699489423777
301.3,311.2,42.4,7.0,6.384889133351799,9.899999999999977,296.8,0.2164116828929068
299.0,310.3,68.6,111.0,9.360459087174883,11.300000000000011,7614.599999999999,0.23814274750575595
300.7,309.6,20.5,9.0,4.132503336409574,8.900000000000034,184.5,0.16083116883116885
298.8,309.2,48.6,98.0,7.389779903480055,10.399999999999977,4762.8,0.21294765840220384
299.2,310.3,33.3,233.0,5.614340231230319,11.100000000000023,7758.9,0.19273291925465838
303.4,312.7,35.5,98.0,5.702723704551312,9.300000000000011,3479.0,0.20384615384615384
297.5,308.9,44.0,185.0,6.768666091914329,11.399999999999977,8140.0,0.2102791014295439
303.1,311.3,19.7,167.0,4.241485185562603,8.199999999999989,3289.9,0.1514105058365759
299.7,310.6,38.0,139.0,6.255539291827996,10.900000000000034,5282.0,0.19758269720101782
302.4,311.8,42.0,110.0,6.381831316502305,9.400000000000034,4620.0,0.21488628532046866
298.7,309.6,24.8,78.0,4.674689868541612,10.900000000000034,1934.4,0.17200000000000001
302.8,312.1,36.6,84.0,5.699288896583387,9.300000000000011,3074.4,0.2098856758574311
299.6,311.0,33.2,139.0,5.395831990197637,11.399999999999977,4614.8,0.20038659793814434
295.8,306.5,32.2,101.0,5.533412804473846,10.699999999999989,3252.2000000000003,0.18677635588056063
299.1,310.1,30.9,226.0,5.080269480120054,11.0,6983.4,0.197515923566879
297.2,308.6,34.4,76.0,5.684523411111515,11.400000000000034,2614.4,0.1955640050697085
300.9,310.4,43.8,69.0,6.682858724569279,9.5,3022.2,0.2130404941660947
301.5,311.1,49.5,107.0,7.61474935340362,9.600000000000023,5296.5,0.2117767188563649
301.4,311.1,37.1,41.0,5.680020461641369,9.700000000000045,1521.1000000000001,0.21279069767441863
300.9,311.9,38.0,38.0,6.020757600849719,11.0,1444.0,0.20614672835426304
302.2,311.5,45.2,39.0,6.740266094325877,9.300000000000011,1762.8000000000002,0.21875
300.8,310.4,46.8,21.0,6.704410050172904,9.599999999999966,982.8,0.22690058479532163
301.5,310.5,48.1,189.0,7.38427164436076,9.0,9090.9,0.21180081855388813
302.1,310.7,46.3,210.0,6.67156993496738,8.599999999999966,9723.0,0.22579941860465116
298.8,309.6,57.4,185.0,7.868286352523828,10.800000000000011,10619.0,0.23651642475171888
300.2,311.5,42.1,60.0,6.097234438013605,11.300000000000011,2526.0,0.225234996384671
298.7,309.6,42.7,180.0,6.492666705320954,10.900000000000034,7686.000000000001,0.2132231404958678
302.6,310.4,47.7,189.0,7.382805567789086,7.7999999999999545,9015.300000000001,0.21001353179972934
300.8,310.6,37.5,155.0,6.067200812245288,9.800000000000011,5812.5,0.20103559870550164
297.1,308.3,25.7,139.0,4.744757856692176,11.199999999999989,3572.2999999999997,0.17487237663074306
300.0,311.4,34.5,155.0,5.928656576221978,11.399999999999977,5347.5,0.18976234003656306
300.7,309.5,30.5,14.0,5.180591005524689,8.800000000000011,427.0,0.19081381011097412
297.4,308.5,44.9,20.0,7.0575774243139575,11.100000000000023,898.0,0.2055296469020653
300.2,311.0,33.7,147.0,5.741773701235433,10.800000000000011,4953.900000000001,0.19114935464044253
302.4,311.9,43.1,137.0,6.5534879390944525,9.5,5904.7,0.21480716253443524
303.9,313.1,41.1,121.0,6.516228650222877,9.200000000000045,4973.1,0.20680317040951124
297.3,308.4,41.3,67.0,6.366290904842547,11.099999999999966,2767.1,0.2095108695652174
298.9,310.0,45.9,109.0,7.065756037188803,11.100000000000023,5003.099999999999,0.2108843537414966
302.3,311.2,40.0,71.0,6.475869656599761,8.899999999999977,2840.0,0.20129366106080207
297.2,308.7,49.9,146.0,7.644929586829106,11.5,7285.4,0.2110047846889952
301.5,310.6,46.8,20.0,7.258210003147713,9.100000000000023,936.0,0.2097231600270088
299.2,310.2,33.2,156.0,5.594003654786082,11.0,5179.200000000001,0.1927905531385954
300.0,309.6,33.1,65.0,5.44543773819782,9.600000000000023,2151.5,0.1970719287078294
298.9,309.9,44.1,112.0,6.691686599925867,11.0,4939.2,0.21387163561076603
299.2,310.6,33.3,28.0,5.8410061411868215,11.400000000000034,932.3999999999999,0.18543283582089554
302.3,310.9,33.4,62.0,5.347891286303856,8.599999999999966,2070.7999999999997,0.20333551340745584
300.9,310.9,66.4,109.0,8.538765056652963,10.0,7237.6,0.2531758957654723
300.3,311.7,47.9,222.0,6.89208879529836,11.399999999999977,10633.8,0.22685589519650654
297.4,308.7,36.9,125.0,5.9701255992493625,11.300000000000011,4612.5,0.19980582524271845
300.2,310.4,61.7,74.0,7.766373086841376,10.199999999999989,4565.8,0.25823627287853573
298.1,308.7,31.6,145.0,5.149028471331622,10.599999999999966,4582.0,0.19839331619537273
300.6,309.4,39.4,78.0,5.990891526689592,8.799999999999955,3073.2,0.2130853994490358
299.9,309.4,22.5,22.0,4.377809362777377,9.5,495.0,0.16652314316469322
298.2,309.0,28.0,5.0,4.967067424835702,10.800000000000011,140.0,0.18240850059031877
302.6,311.9,35.5,69.0,5.940646988183178,9.299999999999955,2449.5,0.19518147684605755
301.4,310.7,36.4,83.0,5.778687414915113,9.300000000000011,3021.2,0.20494722955145117
298.1,307.7,27.0,127.0,4.996074797003847,9.599999999999966,3429.0,0.17413695529145443
297.6,308.3,34.3,59.0,5.955349641801979,10.699999999999989,2023.6999999999998,0.1859469240048251
298.8,309.9,33.7,13.0,5.533559412131014,11.099999999999966,438.1,0.19764030612244896
300.3,309.5,44.0,59.0,6.625828345931113,9.199999999999989,2596.0,0.21522948539638387
300.6,310.5,38.3,14.0,6.296903595100261,9.899999999999977,536.1999999999999,0.1977707006369427
300.7,310.8,58.2,204.0,7.898717913361602,10.100000000000023,11872.800000000001,0.23981481481481481
300.0,311.3,47.3,208.0,6.969214894943989,11.300000000000011,9838.4,0.22125088841506751
296.6,307.5,37.9,197.0,6.278766133513536,10.899999999999977,7466.299999999999,0.19437420986093554
303.7,312.6,27.6,170.0,4.945243827868766,8.900000000000034,4692.0,0.18270017533606078
299.5,310.9,34.6,159.0,5.71394966230014,11.399999999999977,5501.400000000001,0.19714648065948
297.9,309.1,36.1,15.0,5.749962786085791,11.200000000000045,541.5,0.2032215647600263
298.5,309.4,40.2,45.0,6.3861667143642595,10.899999999999977,1809.0000000000002,0.20395517468688198
296.8,307.7,40.1,89.0,6.571845312166929,10.899999999999977,3568.9,0.19661341853035144
298.9,308.3,23.8,33.0,4.623272468777859,9.400000000000034,785.4,0.16619946091644205
297.5,309.4,24.7,98.0,4.66360004647444,11.899999999999977,2420.6,0.1716028840820854
300.2,309.4,35.3,46.0,5.641022824834808,9.199999999999989,1623.8,0.20275229357798163
300.6,309.7,43.8,18.0,6.742486153134413,9.099999999999966,788.4,0.21068027210884352
298.9,309.3,42.7,58.0,6.148358622463025,10.400000000000034,2476.6000000000004,0.22494545454545456
301.2,310.4,38.4,51.0,6.092176473841326,9.199999999999989,1958.3999999999999,0.20488448844884488
302.3,311.4,32.7,17.0,5.379631844080627,9.099999999999966,555.9000000000001,0.19821769573520048
299.5,308.9,42.9,74.0,6.50510741222917,9.399999999999977,3174.6,0.21332872928176794
302.7,312.2,34.4,228.0,5.662909253654817,9.5,7843.2,0.1986005089058524
299.5,309.2,22.6,162.0,4.43039962379847,9.699999999999989,3661.2000000000003,0.16517094017094017
299.4,308.9,42.5,87.0,6.408849013323178,9.5,3697.5,0.21451388888888887
298.6,309.7,22.1,7.0,4.455040182178126,11.099999999999966,154.70000000000002,0.16088311688311688
303.9,312.9,53.5,189.0,8.01158486542957,9.0,10111.5,0.2188111888111888
300.8,310.7,59.1,203.0,8.286987349418764,9.899999999999977,11997.300000000001,0.2320388349514563
300.4,311.4,28.8,135.0,4.680721726436505,11.0,3888.0,0.2006443298969072
298.7,309.9,32.8,142.0,5.093820216432538,11.199999999999989,4657.599999999999,0.20896830748482803
300.5,311.5,37.6,73.0,5.902256725956312,11.0,2744.8,0.20780520346897932
297.7,308.9,33.7,92.0,5.350048513259322,11.199999999999989,3100.4,0.2037598944591029
297.2,308.2,42.5,204.0,6.253078377582684,11.0,8670.0,0.2193594306049822
301.6,310.5,25.5,40.0,4.830669943792345,8.899999999999977,1020.0,0.17164179104477612
299.3,310.8,46.9,21.0,6.831696912520852,11.5,984.9,0.22343637670740477
301.3,310.4,44.7,92.0,6.829539685565387,9.099999999999966,4112.400000000001,0.21274845784784097
302.7,312.4,51.9,60.0,7.733941378680817,9.699999999999989,3114.0,0.2195361911454673
301.7,310.8,47.6,145.0,7.442097893137837,9.100000000000023,6902.0,0.20817146684527796
300.9,309.7,41.4,199.0,6.203954340456051,8.800000000000011,8238.6,0.2164220824598183
299.1,310.6,23.9,158.0,4.807882925078307,11.5,3776.2,0.1616866215512754
300.7,309.5,30.5,29.0,5.3243188694264205,8.800000000000011,884.5,0.1856628674265147
298.1,308.0,28.5,63.0,4.930415510543821,9.899999999999977,1795.5,0.1864406779661017
302.3,311.7,28.9,149.0,4.660657421355578,9.399999999999977,4306.099999999999,0.2024025974025974
300.4,309.8,40.3,149.0,6.402052701215911,9.400000000000034,6004.7,0.2042188529993408
301.5,310.4,39.6,144.0,6.162296821869451,8.899999999999977,5702.400000000001,0.2088829071332436
302.0,310.8,42.7,229.0,6.470309037602906,8.800000000000011,9778.300000000001,0.2147892190739461
298.0,308.3,56.2,218.0,8.268776584003456,10.300000000000011,12251.6,0.2194306049822064
300.9,310.8,44.3,4.0,7.037492175282007,9.900000000000034,177.2,0.20487804878048782
297.8,309.0,43.3,96.0,6.502279978840938,11.199999999999989,4156.799999999999,0.21548117154811716
300.3,311.8,39.7,121.0,6.431458008453513,11.5,4803.700000000001,0.2015513897866839
296.9,307.6,35.7,100.0,5.660081820266587,10.700000000000045,3570.0000000000005,0.20317040951122856
300.8,311.3,26.9,116.0,5.019825237464986,10.5,3120.3999999999996,0.17469135802469135
297.0,308.1,43.7,217.0,6.200823219777973,11.100000000000023,9482.900000000001,0.22738007380073802
302.6,311.6,53.2,0.0,7.303700264771694,9.0,0.0,0.23768115942028986
300.8,311.7,38.7,39.0,5.949296839956063,10.899999999999977,1509.3000000000002,0.21232970027247955
303.4,311.4,29.6,122.0,4.978125830976338,8.0,3611.2000000000003,0.1938978829389788
302.5,312.0,54.8,0.0,8.292338528905377,9.5,0.0,0.21591695501730104
299.5,310.8,31.3,114.0,5.749135500020345,11.300000000000011,3568.2000000000003,0.17719498289623717
298.1,308.6,44.9,205.0,6.7660585700118485,10.5,9204.5,0.21445448227936068
301.0,310.7,40.2,171.0,6.3861667143642595,9.699999999999989,6874.200000000001,0.2048121292023731
298.5,309.7,36.7,0.0,6.199105815794012,11.199999999999989,0.0,0.1920024798512089
300.1,311.5,49.1,33.0,7.111026387327032,11.399999999999977,1620.3,0.225234996384671
298.2,308.2,47.1,153.0,6.939746755853317,10.0,7206.3,0.21904761904761905
297.3,309.0,37.4,171.0,6.062771166603726,11.699999999999989,6395.4,0.1996124031007752
300.3,311.6,54.1,81.0,7.699195363932113,11.300000000000011,4382.1,0.2292862398822664
295.9,306.4,28.5,74.0,4.700608007933727,10.5,2109.0,0.1945396825396825
299.0,310.2,44.1,246.0,6.5208153754971185,11.199999999999989,10848.6,0.2196883852691218
299.4,309.3,47.1,209.0,7.324466192211923,9.900000000000034,9843.9,0.2082828282828283
302.5,312.0,33.8,63.0,5.571216636072043,9.5,2129.3999999999996,0.19822109275730623
301.3,310.7,34.1,172.0,5.692084177431155,9.399999999999977,5865.2,0.19491844416562107
303.6,312.6,27.9,160.0,4.963936304157625,9.0,4464.0,0.18399058269570337
300.2,309.4,37.0,194.0,5.916561444505656,9.199999999999989,7178.0,0.2026195153896529
299.4,309.2,44.4,135.0,6.834848977149954,9.800000000000011,5994.0,0.21034013605442176
297.9,307.8,59.3,75.0,8.091475566610358,9.900000000000034,4447.5,0.23622409823484267
299.4,309.4,47.5,35.0,6.595773776211771,10.0,1662.5,0.2333333333333333
300.8,311.7,45.5,16.0,6.794531871428884,10.899999999999977,728.0,0.21858345021037867
299.5,310.8,22.3,211.0,4.373924259862437,11.300000000000011,4705.3,0.16593699946609716
302.2,311.1,34.6,94.0,5.905984749238572,8.900000000000034,3252.4,0.19085889570552148
297.4,308.7,51.1,130.0,7.079610460791135,11.300000000000011,6643.0,0.23333333333333334
297.8,308.9,37.6,106.0,6.024318072523787,11.099999999999966,3985.6000000000004,0.2018954248366013
300.0,309.3,56.5,122.0,8.253749299143783,9.300000000000011,6893.0,0.2217204301075269
300.4,310.1,42.2,196.0,6.642018020072613,9.700000000000045,8271.2,0.20632069194943448
303.5,312.9,64.4,113.0,8.598539092875264,9.399999999999977,7277.200000000001,0.24541176470588233
299.8,311.1,38.0,183.0,6.3192089029407486,11.300000000000011,6954.0,0.1959068010075567
301.2,311.6,48.0,199.0,7.152778153693242,10.400000000000034,9552.0,0.21897399859451863
298.2,307.9,31.4,192.0,5.0769812798092975,9.699999999999989,6028.799999999999,0.19941709844559585
298.4,309.6,27.3,163.0,4.888632328251076,11.200000000000045,4449.900000000001,0.18105263157894738
298.2,307.8,59.4,115.0,8.428578930316055,9.600000000000023,6831.0,0.22715867158671588
297.5,308.9,30.9,133.0,5.487985374702937,11.399999999999977,4109.7,0.18213443396226414
301.5,310.6,41.9,140.0,6.349085449076387,9.100000000000023,5866.0,0.21465100207325502
300.3,311.8,18.5,204.0,4.147792420657044,11.5,3774.0,0.14563288183092013
298.0,307.5,45.5,166.0,6.6087066659690485,9.5,7553.0,0.2217015140591204
296.9,307.8,43.9,0.0,6.3992985716562645,10.900000000000034,0.0,0.22112068965517243
301.8,310.7,43.3,60.0,6.905838499145571,8.899999999999977,2598.0,0.20400525279054496
298.2,309.1,36.5,134.0,5.882475164214207,10.900000000000034,4891.0,0.2008447043534763
298.4,309.7,41.3,159.0,6.137069832861124,11.300000000000011,6566.7,0.2182522903453136
303.9,313.2,29.1,201.0,5.119539388289927,9.300000000000011,5849.1,0.18642857142857142
303.5,312.2,37.1,27.0,5.8703905044733995,8.699999999999989,1001.7,0.20661813368630044
297.7,308.2,39.9,158.0,6.267477343911637,10.5,6304.2,0.20546666666666666
297.3,308.3,38.2,37.0,5.884433423634946,11.0,1413.4,0.20958531611148878
301.1,309.8,39.6,167.0,6.299144597859823,8.699999999999989,6613.2,0.20394996708360763
304.2,313.3,35.7,180.0,6.2358100899634525,9.100000000000023,6426.000000000001,0.1878297362110312
295.6,306.2,32.2,76.0,5.50306501944017,10.599999999999966,2447.2000000000003,0.18762254901960784
297.5,308.4,27.3,67.0,4.925797369343044,10.899999999999977,1829.1000000000001,0.17899013348810214
301.1,311.3,29.5,51.0,5.03544942492884,10.199999999999989,1504.5,0.19098159509202456
299.8,309.0,30.8,100.0,5.205744690704431,9.199999999999989,3080.0,0.19144981412639406
300.2,310.4,25.8,35.0,4.884799585213697,10.199999999999989,903.0,0.17168141592920352
299.1,308.2,60.3,36.0,8.328959027270724,9.099999999999966,2170.7999999999997,0.23366186504927974
299.8,309.8,39.4,155.0,6.362227778343905,10.0,6107.0,0.20090791180285344
300.2,309.6,35.1,44.0,5.616413682381689,9.400000000000034,1544.4,0.20261780104712043
302.0,309.7,34.8,207.0,5.652227838632611,7.699999999999989,7203.599999999999,0.1996776273372018
303.6,313.0,31.6,52.0,5.271466809017529,9.399999999999977,1643.2,0.19648462021343377
303.5,312.3,34.8,121.0,5.918257904538596,8.800000000000011,4210.799999999999,0.19230295566502464
300.3,309.9,36.4,0.0,5.786311013087824,9.599999999999966,0.0,0.20415019762845849
300.4,311.8,57.2,10.0,8.188288980218486,11.400000000000034,572.0,0.22809070958302854
298.7,308.5,54.2,62.0,8.195870690489148,9.800000000000011,3360.4,0.21364265927977838
302.3,311.6,26.4,79.0,4.932049138723688,9.300000000000011,2085.6,0.17466367713004485
295.5,306.1,40.7,31.0,6.341995921654788,10.600000000000023,1261.7,0.20571236559139786
303.0,311.2,38.9,188.0,6.4851687708543855,8.199999999999989,7313.2,0.19547738693467337
299.8,309.2,47.5,216.0,7.416514856962103,9.399999999999977,10260.0,0.2073775989268947
300.3,311.1,46.6,185.0,7.222312071092695,10.800000000000011,8621.0,0.21020270270270272
301.4,310.8,52.7,125.0,7.665517490685631,9.400000000000034,6587.5,0.22375809935205185
300.8,309.4,38.4,109.0,5.9876242703298574,8.599999999999966,4185.599999999999,0.20779046339825386
298.0,308.1,51.6,197.0,7.23533920862958,10.100000000000023,10165.2,0.2300970873786408
301.7,311.0,42.6,164.0,6.575604751375724,9.300000000000011,6986.400000000001,0.21099050203527817
298.8,310.0,38.3,53.0,6.136472930256942,11.199999999999989,2029.8999999999999,0.20261437908496732
302.3,311.7,48.8,0.0,6.546325107844267,9.399999999999977,0.0,0.2433255269320843
300.9,312.7,43.8,112.0,6.494802988325394,11.800000000000011,4905.599999999999,0.22083333333333333
300.9,311.0,23.6,122.0,4.579478667186818,10.100000000000023,2879.2000000000003,0.167835941716136
300.0,310.1,28.0,202.0,5.166453838583534,10.100000000000023,5656.0,0.17599318955732124
297.5,308.4,50.0,218.0,7.503170454323622,10.899999999999977,10900.0,0.21521284019539427
300.9,311.0,20.2,138.0,4.237024123994505,10.100000000000023,2787.6,0.15526709935097355
300.7,309.5,26.7,108.0,4.845498261117289,8.800000000000011,2883.6,0.1785920369301789
299.2,308.9,39.6,22.0,6.000567632062648,9.699999999999989,871.2,0.21347615756738078
300.2,309.6,41.8,41.0,6.52653307412665,9.400000000000034,1713.8,0.20764587525150907
297.5,308.4,44.5,4.0,6.715101937170623,10.899999999999977,178.0,0.2140180430256766
301.4,310.6,25.3,178.0,4.914655187398313,9.200000000000045,4503.400000000001,0.16743935309973046
301.5,311.1,16.8,105.0,3.6153448257511336,9.600000000000023,1764.0,0.15138686131386864
297.6,308.7,48.2,145.0,7.34410114629686,11.099999999999966,6989.0,0.21216494845360823
300.4,310.2,43.2,0.0,6.473691485693271,9.800000000000011,0.0,0.21677148846960168
301.8,309.5,30.1,220.0,5.459375937604247,7.699999999999989,6622.0,0.17869515011547343
300.7,311.7,40.0,0.0,6.41722659373275,11.0,0.0,0.20345953002610964
300.8,310.7,43.0,139.0,6.538282630651078,9.899999999999977,5977.0,0.21398071625344353
302.3,311.5,42.3,21.0,6.77735783158926,9.199999999999989,888.3,0.20359477124183006
299.3,309.0,46.3,146.0,7.141876827185284,9.699999999999989,6759.799999999999,0.20977596741344195
302.5,311.9,38.8,96.0,6.224709795920767,9.399999999999977,3724.7999999999997,0.2035900783289817
297.5,308.6,38.8,29.0,5.85090215804563,11.100000000000023,1125.1999999999998,0.21430555555555558
302.3,310.1,49.9,48.0,7.253015903293779,7.800000000000011,2395.2,0.2234149855907781
298.3,309.4,46.2,10.0,7.102261343823517,11.099999999999966,462.0,0.21076294277929153
300.6,309.5,39.0,142.0,6.191450801694764,8.899999999999977,5538.0,0.204155672823219
298.0,308.2,49.1,206.0,7.172727267043536,10.199999999999989,10114.6,0.22093189964157706
299.3,309.2,15.4,207.0,3.676920041761494,9.899999999999977,3187.8,0.1356140350877193
301.4,310.6,40.6,101.0,6.0840711647950645,9.200000000000045,4100.6,0.2170510132774284
300.2,309.5,50.2,98.0,7.060059282510294,9.300000000000011,4919.6,0.2304542069992554
298.5,309.4,33.6,143.0,5.534732273388354,10.899999999999977,4804.8,0.19669421487603303
298.9,310.1,25.0,156.0,4.581489286485114,11.200000000000045,3900.0,0.17720000000000002
299.7,309.3,42.6,0.0,6.446233965900896,9.600000000000023,0.0,0.2140484429065744
302.3,311.5,50.8,13.0,7.362552767148943,9.199999999999989,660.4,0.22507225433526012
296.2,306.8,53.3,132.0,7.752790934602355,10.600000000000023,7035.599999999999,0.22087832973362131
301.3,310.3,55.6,127.0,7.644835339049498,9.0,7061.2,0.23632901751713634
298.3,309.5,54.3,89.0,8.114325417177469,11.199999999999989,4832.7,0.2168885774351787
300.6,310.2,47.3,71.0,6.8255708068463505,9.599999999999966,3358.2999999999997,0.2251088534107402
301.9,310.8,44.3,57.0,6.796259747388359,8.900000000000034,2525.1,0.21215017064846417
302.3,310.9,36.6,20.0,6.082563200321342,8.599999999999966,732.0,0.1959042218021424
297.8,307.6,49.4,102.0,6.994106780735932,9.800000000000011,5038.8,0.2275147928994083
298.8,309.1,49.1,117.0,7.033900287681403,10.300000000000011,5744.7,0.22595029239766085
303.5,312.7,27.3,40.0,4.842890739214809,9.199999999999989,1092.0,0.18459268004722548
298.6,310.1,49.9,17.0,7.519517208097801,11.5,848.3,0.21549687282835303
300.6,310.2,44.6,69.0,7.094491137993638,9.599999999999966,3077.4,0.2042132982225148
301.4,311.0,45.8,125.0,7.352520614608479,9.600000000000023,5725.0,0.20287018917155902
298.0,308.7,53.4,104.0,7.784112613358646,10.699999999999989,5553.599999999999,0.22176724137931034
300.2,310.2,43.9,193.0,6.334937810159722,10.0,8472.699999999999,0.2251088534107402
300.9,311.5,21.8,12.0,4.191387254713358,10.600000000000023,261.6,0.1696623093681917
303.3,312.5,20.6,130.0,4.2454226483551025,9.199999999999989,2678.0,0.15879065040650406
302.6,311.6,68.2,187.0,8.763095716070298,9.0,12753.4,0.25395273023634884
304.1,313.2,42.4,155.0,6.260565840073738,9.099999999999966,6572.0,0.2221276595744681
300.1,309.7,40.1,46.0,6.051136801809932,9.599999999999966,1844.6000000000001,0.2149201943095073
299.2,308.4,48.7,13.0,7.119393495761094,9.199999999999989,633.1,0.22091690544412607
295.8,306.4,56.2,65.0,7.797956564985466,10.599999999999966,3653.0,0.2312452830188679
297.4,309.3,35.0,123.0,5.944940498143085,11.900000000000034,4305.0,0.1906905055487053
298.8,310.0,42.1,154.0,6.273582505635114,11.199999999999989,6483.400000000001,0.21784961349262122
300.4,311.6,36.4,53.0,5.786311013087824,11.200000000000045,1929.1999999999998,0.205270092226614
298.4,308.9,34.9,93.0,5.949883270584732,10.5,3245.7,0.18974201474201474
302.1,310.9,41.4,184.0,6.40338264210593,8.799999999999955,7617.599999999999,0.21049424509140147
300.1,311.4,23.0,153.0,4.600338842406654,11.299999999999955,3519.0,0.16303664921465968
298.3,309.5,49.9,199.0,8.062970849266787,11.199999999999989,9930.1,0.20058327932598832
301.3,310.9,36.9,159.0,5.842608353440153,9.599999999999966,5867.099999999999,0.2056216931216931
298.5,308.9,40.3,207.0,6.330309196983433,10.399999999999977,8342.099999999999,0.20593333333333333
298.2,308.3,31.6,96.0,5.973005392515154,10.100000000000023,3033.6000000000004,0.170803324099723
297.4,308.0,42.4,190.0,6.3937693685859465,10.600000000000023,8056.0,0.21388888888888888
300.4,311.4,57.3,116.0,8.112597541217994,11.0,6646.799999999999,0.23032544378698222
301.4,310.8,24.1,112.0,4.467030594139327,9.400000000000034,2699.2000000000003,0.17559322033898306
298.5,308.2,32.3,46.0,5.395004704132192,9.699999999999989,1485.8,0.19322884012539185
297.8,307.4,43.6,141.0,6.565593542786285,9.599999999999966,6147.6,0.21376912378303198
299.8,310.9,47.2,168.0,7.053336274231613,11.099999999999966,7929.6,0.2178696566222845
299.2,308.5,37.3,135.0,5.96062751746001,9.300000000000011,5035.5,0.20216251638269986
295.8,306.6,43.2,92.0,6.695362263330567,10.800000000000011,3974.4,0.20716216216216218
297.3,308.8,44.2,134.0,6.938291151257154,11.5,5922.8,0.20600400266844565
304.0,313.0,42.4,113.0,6.202844311051783,9.0,4791.2,0.22405153901216893
296.8,307.9,44.3,145.0,6.536470978887507,11.099999999999966,6423.5,0.21852377572746629
301.0,309.7,39.3,146.0,6.218499914442171,8.699999999999989,5737.799999999999,0.20496360026472535
300.7,309.5,43.6,240.0,6.752790577038188,8.800000000000011,10464.0,0.209263015551048
298.8,308.8,20.7,59.0,4.3158885715751225,10.0,1221.3,0.15509794073329985
302.7,311.1,60.7,125.0,8.244366409085062,8.400000000000034,7587.5,0.23986121819583656
301.9,311.0,43.8,130.0,6.205839296048205,9.100000000000023,5694.0,0.22985957132298596
298.8,309.9,39.7,77.0,6.339995774332001,11.099999999999966,3056.9,0.20321311475409834
301.8,310.9,39.3,197.0,6.259654778204198,9.099999999999966,7742.099999999999,0.204404996712689
303.1,311.3,42.7,221.0,6.680471114152552,8.199999999999989,9436.7,0.20836680053547524
298.4,308.0,37.8,7.0,6.095946385025634,9.600000000000023,264.59999999999997,0.2
297.6,308.5,23.7,37.0,4.58647394682881,10.899999999999977,876.9,0.16693722943722944
297.1,308.5,46.9,203.0,7.283541711911159,11.399999999999977,9520.699999999999,0.20802427511800406
299.9,309.5,56.2,133.0,8.074563326158534,9.600000000000023,7474.6,0.22558309037900875
301.9,310.7,47.1,68.0,7.299804689881244,8.800000000000011,3202.8,0.20993243243243243
298.0,307.6,45.0,158.0,6.526658737832794,9.600000000000023,7110.0,0.2220938628158845
301.5,310.7,35.5,218.0,6.014998014318137,9.199999999999989,7739.0,0.19202719406674906
300.2,311.6,56.9,155.0,8.19301184117438,11.400000000000034,8819.5,0.22661818181818183
300.7,310.8,47.9,77.0,7.283342744376433,10.100000000000023,3688.2999999999997,0.2140495867768595
299.2,310.8,30.4,180.0,5.606109258477914,11.600000000000023,5472.0,0.17649063032367973
298.1,308.0,36.5,83.0,6.215012746596688,9.899999999999977,3029.5,0.18942189421894218
303.7,312.9,32.6,9.0,5.346111050466822,9.199999999999989,293.40000000000003,0.19980842911877394
297.7,309.0,43.2,30.0,6.957748081758387,11.300000000000011,1296.0,0.20091027308192458
297.6,307.2,40.6,42.0,6.317910377977266,9.599999999999966,1705.2,0.2067294751009421
302.3,311.1,37.5,73.0,6.059346830611313,8.800000000000011,2737.5,0.2016202203499676
298.0,308.7,48.2,204.0,7.379433591674232,10.699999999999989,9832.800000000001,0.21114911080711354
301.3,311.1,30.9,31.0,5.115863724885227,9.800000000000011,957.9,0.1967741935483871
298.8,309.6,27.7,143.0,4.6788891307219105,10.800000000000011,3961.1,0.19194048357098575
298.0,307.3,46.5,185.0,6.934123305003391,9.300000000000011,8602.5,0.2158005617977528
296.9,308.0,33.3,67.0,5.722442434440343,11.100000000000023,2231.1,0.18769043266301036
299.8,310.5,53.9,110.0,7.761042851305785,10.699999999999989,5929.0,0.2258181818181818
297.7,307.2,52.8,33.0,7.586066612476344,9.5,1742.3999999999999,0.2239067055393586
301.0,312.2,35.9,67.0,6.022621612490848,11.199999999999989,2405.2999999999997,0.19488139825218476
297.4,308.5,27.2,76.0,5.015992494427607,11.100000000000023,2067.2,0.17518455423055082
300.4,311.2,28.7,20.0,5.124304137147871,10.800000000000011,574.0,0.18252199413489736
300.8,312.1,35.1,164.0,5.612738018976988,11.300000000000011,5756.400000000001,0.20438768827766865
298.1,308.2,39.3,151.0,6.259654778204198,10.099999999999966,5934.299999999999,0.20262984878369494
300.7,310.5,22.2,111.0,4.331062464091961,9.800000000000011,2464.2,0.16666666666666666
302.0,310.6,38.6,34.0,6.204750210594961,8.600000000000023,1312.4,0.2023452768729642
297.0,308.4,54.6,168.0,7.461596711541118,11.399999999999977,9172.800000000001,0.23632183908045976
299.3,310.7,45.5,146.0,6.861238355440109,11.399999999999977,6643.0,0.2157638888888889
300.3,310.5,39.1,217.0,6.231893571121977,10.199999999999989,8484.7,0.2040078843626807
297.0,308.1,43.5,122.0,6.627975100911066,11.100000000000023,5307.0,0.21175257731958763
300.1,311.3,45.2,40.0,6.957999409170674,11.199999999999989,1808.0,0.2117687074829932
