Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
-0.7041639452678381,-1.4023848394430232,-0.5196678830243715,-1.313652673867531,-0.5773216257263042,-0.4936815432461346,-1.1419409238534033,-0.10240495461321136
-1.1744601531437802,-0.11806482304624695,-0.05842725996858682,-0.7981537135722351,-0.09944320018238864,2.0294210874282457,-0.6818909991364817,0.24461979573530965
-2.2195628373125005,-2.2334154382880187,-0.07354990334746521,-1.700276894089003,-0.27291342302992144,1.253081816451509,-1.3992639672799303,0.4494336738503325
-1.1744601531437802,-1.8556742569948468,-0.8448047156702527,-0.25401592214942265,-0.749482830382583,-0.20255431662985152,-0.5332452218488603,-0.6895027441379777
0.34093873890088233,-0.04251658678759537,0.06255388706243821,-1.1704585182299487,0.2518654609133205,-0.687766360990305,-0.9605374492841021,-0.057188187621279245
-0.9131844821016001,-0.04251658678759537,-0.7691914987758618,-0.1680994287668733,-0.602988507277455,1.6412514519399048,-0.45217507165803694,-0.687107682542383
1.8040824967370672,1.8461893196782646,0.6372143354598092,0.69106550505862,0.8269800719898411,-0.978893587606533,0.9094326096917769,0.3525389980230779
1.1247657520274228,1.6195446109023528,-0.9960311494590343,-1.0272643625923665,-0.8923755454255883,-0.008469498885681158,-1.0300702972876672,-0.7545202347342502
0.39319387310930054,0.48632106702283684,-0.5121065613349323,0.21852479145459866,-0.5941797550291305,-0.10551190775773875,-0.08849252369272295,0.013184673425098629
-1.3834806899775123,-1.3268366031844145,0.16085106902514673,0.3760383626559391,0.0001289680893033161,0.8649121809631131,0.36352249414378657,0.548521230863311
-0.12935746897505968,0.3352245945055766,-1.8277765352973343,-0.5833624801158618,-1.6971830722712071,0.6708273632189978,-1.0113221812333726,-1.98834343007332
-1.1222050189353323,-0.49580600433941896,-1.1094509748006207,0.3473995315284226,-0.9307999302329311,1.4471666341956793,-0.30105701533028834,-1.0810268707313997
-0.9131844821016001,-1.251288366925763,0.15328974733570752,0.948814985206268,-0.08118926695187206,0.08857290998643161,0.843814203501746,0.6815937039486248
-1.6447563610196925,-1.3268366031844145,-0.5121065613349323,-0.5260848178608288,-0.4781472254132792,1.3501242253235666,-0.6000482617456186,-0.2628833532655981
-0.12935746897505968,0.03303164947101326,0.2667095726772939,-1.5570827384514208,0.6864305718306268,0.28265772773060194,-1.2685679659398958,-0.2634909184154053
-1.5402460926028263,-1.4023848394430232,-2.432682270452462,0.0466918046895,-2.30665037068725,1.0589969987073387,-1.0372811111547036,-3.3494698615259013
1.7518273625286491,2.299478737230045,0.21378032085122003,0.7483431673136528,-0.06167694054302429,-0.29959672550196426,0.7106201702149164,0.9217036743715462
-0.3383780058087919,0.18412812198827347,-0.6482103517448362,-1.771873971907794,-0.5234638441226369,0.8649121809631131,-1.4559203619495018,-0.4940879202799683
0.44544900731774845,0.48632106702283684,0.7128275523542001,-1.0415837781561248,0.9537161757662175,-0.20255431662985152,-0.7414317193528679,0.2711666558590798
0.49770414152616665,0.41077283076418525,0.6598983005281268,0.7483431673136528,0.8656865104406045,-0.3966391343740219,0.9780383530552949,0.29128735926895827
0.13191820206712043,0.3352245945055766,0.10036049550963366,-0.5690430645521035,0.06796648540398036,0.18561531885854438,-0.45433831581814776,0.34604248294898726
0.2886836046924344,0.5618693032814455,-0.028181973210830557,-1.5570827384514208,0.13231810897178534,0.1856153188584892,-1.2836334163406682,-0.052795480401964696
0.9157452151936608,-0.04251658678759537,0.009624635236364898,-1.5570827384514208,0.0753722015799117,-1.7552328585832695,-1.2817019483405692,0.10843949976255614
-0.7041639452678381,-0.11806482304624695,-0.29282823234119876,0.9774538163337844,-0.40882711843447606,1.156039407579396,0.5762930090346962,0.22209605984380726
0.6022144099430625,0.25967635824692503,0.3272001461928064,-0.25401592214942265,0.36136013171760806,-0.7848087698624178,-0.11012496529383235,0.3665742140505898
-1.3834806899775123,-1.7801260207361953,-1.0792056880428644,-1.0845420248473994,-0.9900962846532978,0.28265772773060194,-1.076425529290044,-0.9198072963803122
-0.9131844821016001,-0.11806482304624695,-0.36088012754615045,-0.7838342980084768,-0.43839935812527614,1.544209043067792,-0.7415862367928757,0.10042311643813649
1.490551691486469,1.015158720833269,0.7430728391119564,-1.0845420248473994,0.8049075663561109,-1.4641056319670416,-0.7785159049547694,0.5716410569645297
-0.12935746897505968,0.18412812198827347,-0.7011396035709095,-0.6263207268071364,-0.7299126468161089,0.4767425454747723,-0.7204173475117904,-0.25860146554314734
-1.5402460926028263,-1.1001918944085027,0.11548313888851207,-0.03922468869304932,-0.06958167470346519,1.4471666341956793,-0.0069330682752078605,0.5750769967307665
-1.2789704215606463,-1.1757401306671114,0.44061997153439275,0.6624266739311035,0.14368704044499045,0.8649121809631682,0.7681006578978639,0.9442635230931009
-0.9131844821016001,-0.34470953182215874,-1.7597246400923825,-1.3566109205588057,-1.7281872766132136,1.253081816451509,-1.2938573202878592,-1.6885441828206433
0.9680003494021087,-0.04251658678759537,-0.875050002428009,-0.1680994287668733,-0.4988890164216481,-1.8522752674553824,-0.49255562931344066,-1.1462362990199293
0.23642847048398655,0.7129657757987486,-0.5725971348504454,-0.39721007778700484,-0.7392565777724596,0.4767425454748275,-0.5312880009420933,0.13957181705550012
0.9680003494021087,1.1662551933505292,-0.5952810999187624,-0.13946059763935686,-0.6715926319306552,-0.29959672550196426,-0.3667269273336555,-0.04320044834544098
0.02740793365025433,1.3173516658677895,-0.4213707010616635,1.1349673875351247,-0.2749094949679646,1.6412514519398496,0.6038486191694421,-0.3008449467945989
-0.7564190794762861,0.10857988572966484,-1.0565217229745472,-0.7695148824447186,-0.9652466354535926,1.544209043067792,-0.8970822872541819,-0.84247059673248
-0.9131844821016001,0.03303164947101326,-0.6784556385025925,-1.771873971907794,-0.4806206189017247,1.7382938608119625,-1.4559203619495018,-0.6537165455724593
0.13191820206712043,-0.42025776808076737,-1.1094509748006207,0.07533063581701645,-1.0403669224842487,-0.7848087698623626,-0.44931649901789017,-0.8751023047620741
-1.069949884726914,-0.5713542405980705,-0.13404047686297774,0.2471636225821151,0.13121882297692056,1.253081816451509,0.11274068901092837,-0.33216550648484033
0.9157452151936608,0.8640622483160089,-0.5801584565398845,1.1922450497901578,-0.5528697444852677,-0.5907239521181923,0.5324873147924497,-0.23659892761798773
0.18417333627556834,0.9396104845746175,-0.38356409261446806,-1.5570827384514208,-0.29114565982632773,0.8649121809631131,-1.301789215541599,-0.1891075850747297
0.9157452151936608,-0.11806482304624695,0.2818322160561723,-1.4854856606326297,0.5430243745137039,-1.8522752674553824,-1.2050870510033076,-0.028193829316009406
0.49770414152616665,0.8640622483160089,-2.19828129807985,-1.055903193719883,-2.008939133985897,0.18561531885854438,-1.2511847539390044,-2.83456435282909
0.9680003494021087,1.015158720833269,-0.5423518480926891,-0.9556672847735754,-0.49754383750687997,-0.4936815432461346,-0.9010482348810519,-0.23170947474573084
-1.8537768978534543,-1.5534813119602835,0.024747278615242757,-0.8840702069547843,0.021109419872872154,1.4471666341957345,-0.7326242252724163,0.18381735550095005
-0.9131844821016001,-0.42025776808076737,-0.4894225962666152,-0.8983896225185426,-0.4590688276866144,1.1560394075794513,-0.8511133488518249,-0.20826203254169884
-2.1150525688956345,-2.0823189657707584,0.38012939801888024,1.2352032964814323,0.44017604469152666,1.253081816451509,1.2481348381891433,0.2730850982735674
0.7067246783599286,0.6374175395400971,-1.381658555620428,-1.2993332583037729,-1.2893768967552142,-0.4936815432461346,-1.2290115012978675,-1.222464099464793
0.02740793365025433,0.25967635824692503,-0.1567244419312953,-1.3566109205588057,-0.17522161238102255,0.28265772773060194,-1.1355284500930742,0.15161756913404606
1.0725106178189747,0.25967635824692503,-0.6406490300553971,-1.1561391026661905,-0.8895260804125831,-1.6581904497112119,-1.0517284917954444,0.24073901640335943
0.6022144099430625,0.3352245945055766,-0.0811112250369044,-1.771873971907794,-0.06068613671870493,-0.687766360990305,-1.4559203619495018,0.13769625076292247
-1.0176947505184661,-0.34470953182215874,-0.5423518480926891,-0.6549595579346529,-0.21323376494029211,1.4471666341956793,-0.6966216617505704,-0.7576099290292442
0.7067246783599286,-0.19361305930489853,1.2118747838571804,0.8342596606962022,1.2049030255928028,-1.5611480408391543,1.4031673363304258,0.8423207914893681
0.9680003494021087,1.1662551933505292,-0.45161598781941975,0.0466918046895,-0.5001474095999799,-0.29959672550196426,-0.18037889468410095,0.01998847371886179
1.542806825694887,1.015158720833269,-0.6633329951237141,-0.7838342980084768,-0.7505097949304165,-1.5611480408390992,-0.8126642591965202,-0.0845779873322116
-1.5402460926028263,-1.1757401306671114,-0.3986867359933459,-1.313652673867531,-0.3361151355899376,1.3501242253236216,-1.1287554356393938,-0.21783771238342642
-0.7564190794762861,-1.1757401306671114,-0.875050002428009,-1.4568468295051131,-0.7066251408722657,-0.10551190775773875,-1.2666880037531327,-0.830028404565341
0.18417333627556834,0.48632106702283684,-0.9128566108752044,0.3903577782196973,-0.6614170043334547,0.28265772773060194,-0.17654171159057097,-0.9641069602691017
-0.07710233476661178,1.1662551933505292,-1.041399079595669,-0.010585857565532882,-1.1353322145800941,1.6412514519398496,-0.4676268156588291,-0.42569252623881204
0.7067246783599286,0.3352245945055766,0.4179360064660757,0.10396946694453289,0.41468273461324984,-0.8818511787344754,0.24776317867118453,0.4811254367435564
-1.069949884726914,-0.49580600433941896,0.22134164254065924,-0.1680994287668733,0.3429036984354069,1.3501242253236216,-0.07432842502533005,0.13685411072857784
-1.3312255557690942,-1.9312224932534554,-1.8580218220550908,0.6767460894948617,-1.7766788068472132,-0.008469498885625995,-0.5575559657434401,-2.0007075611810983
-0.024847200558193578,0.3352245945055766,0.1457284256462683,-1.499805076196388,0.16680820706066382,0.4767425454748275,-1.226436210631069,0.28297472726767614
-0.4951434084341059,-0.7979989493739394,0.3196388245033677,-1.6573186473977284,0.35469209430138987,-0.10551190775773875,-1.3545569213043045,0.32376174281439596
-1.5925012268112744,-1.1757401306671114,0.06255388706243821,-0.05354410425680754,0.02331522400730516,1.4471666341957345,-0.04054061147693102,0.2818208079081346
0.9680003494021087,1.1662551933505292,-0.4062480576827851,0.3330801159646644,-0.4243834616907517,-0.29959672550196426,0.043207841007362975,-0.0011878945099561106
-1.3834806899775123,-2.006770729512107,0.1457284256462683,-0.1537800132031151,0.08540318628305209,-0.008469498885681158,-0.09109356726618974,0.3393212001130281
-0.18161260318347788,-0.04251658678759537,-1.0111537928379124,-1.499805076196388,-0.9093421568989605,0.28265772773060194,-1.3012999103149074,-0.8172881305559176
-0.8609293478931521,-0.6469024768566792,-0.013059329831952697,-0.8697507913910262,0.017818794032982463,0.7678697720910554,-0.7290703241522342,0.13169489493923028
-1.5402460926028263,-1.1757401306671114,-0.7162622469497879,0.4476354404747302,-0.8033912369991713,1.3501242253236216,-0.03886667254351186,-0.20268037209686318
0.2886836046924344,0.48632106702283684,-0.7313848903286664,-1.499805076196388,-0.9145854618086771,0.08857290998643161,-1.2831956169273124,0.03450051612804646
-1.1744601531437802,-1.0246436581498513,-0.050865938279148155,-1.2420555960487398,-0.37101746592689294,0.8649121809631682,-1.0338044687545254,0.7406645608703466
0.07966306785870224,-0.49580600433941896,-0.36088012754615045,-0.4401683244782795,-0.23197948401061602,-0.7848087698624178,-0.4931221932601362,-0.28060400346830594
-1.8537768978534543,-1.5534813119602835,0.10036049550963366,-0.8554313758272679,0.14163311134932227,1.4471666341957345,-0.6928102315637082,0.15593246078293724
1.8040824967370672,1.9217375559368732,-0.12647915517353905,0.7197043361861364,-0.029877200283681515,-0.8818511787344754,0.48435513222998194,0.029283592965834004
0.9680003494021087,0.5618693032814455,-0.6255263866765186,-1.5141244917601462,-0.5794478762690031,-1.075935996478701,-1.2857966605007791,-0.32017059540060455
0.9157452151936608,0.7885140120573573,0.3347614678822456,1.1922450497901578,0.2536879613784922,-0.687766360990305,1.1775203681055226,0.5818037838283404
-0.18161260318347788,-0.04251658678759537,-1.0716443663534252,-1.5857215695789373,-0.9290714476489004,0.28265772773060194,-1.3528057236508817,-0.9592188327844513
-0.2861228716003737,0.18412812198827347,-0.4969839179560544,0.2901218692733898,-0.769964264181641,0.7678697720910554,-0.031887634836487495,0.39891882184657423
-1.2789704215606463,-1.1757401306671114,-0.5801584565398845,1.33543920542774,-0.6149143138927965,0.8649121809631682,0.6285456566640416,-0.18746268407193292
-2.585348776771547,-3.139994273391623,-1.3136066604154761,1.2065644653539158,-1.0872529165941693,0.7678697720910554,0.022502504046301438,-1.4882988629159144
-0.7564190794762861,-1.0246436581498513,0.054992565372999555,1.149286803098883,0.006435398270369872,0.08857290998643161,0.9449716208935995,0.29856168883686757
-0.7041639452678381,0.18412812198827347,0.6523369788386877,-0.5404042334245871,0.7662011279053482,1.5442090430677369,-0.2688143761819686,0.41652583496785534
-0.5473985426425538,-0.8735471856325909,-0.8523660373596914,0.08965005138077467,-0.7635493518300285,-0.10551190775773875,-0.32768552082498714,-0.6547901502401866
0.9680003494021087,0.7885140120573573,-1.563130276166966,-0.6120013112433782,-1.5414460682355717,-0.7848087698624178,-0.9490259000035118,-1.329550428591393
-1.069949884726914,-1.7045777844775867,-1.7824086051607,0.175566544763324,-1.665303778420131,-0.20255431662985152,-0.7064077662844055,-1.93492327494704
-0.8609293478931521,-0.26916129556350715,-0.4894225962666152,0.11828888250829112,-0.5231094690321875,1.253081816451509,-0.14715764508239762,-0.08557443737646653
-0.18161260318347788,-0.5713542405980705,-1.0111537928379124,0.0037335579982253403,-1.0944561327184144,-0.39663913437407705,-0.44681846707109546,-0.4710636184588738
-0.18161260318347788,0.9396104845746175,-1.0262764362167909,-1.2277361804849818,-0.9104993000514497,1.5442090430677369,-1.14863667958708,-0.8303434517081528
0.9157452151936608,0.7885140120573573,-0.8901726458068868,-1.6429992318339701,-0.7208146087796635,-0.687766360990305,-1.3789706768255565,-0.7880737642049314
-1.069949884726914,-0.7979989493739394,0.22890296423009843,0.16124712919956577,0.2596617129032178,0.9619545898352809,0.21286799013606203,0.2778261472214157
-0.599653676850972,-1.1757401306671114,0.4254973281555149,0.9344955696425097,0.45404729823199036,-0.3966391343740219,1.0069331143367761,0.3803172464186936
0.13191820206712043,0.3352245945055766,-1.3136066604154761,-0.2253770910219062,-1.4685026567605362,0.18561531885854438,-0.6882777199901424,-0.6265350732915597
-1.9060320320618727,-1.9312224932534554,-0.04330461658970895,0.061011220253258225,-0.3837677370383828,1.0589969987073387,0.007668829805540778,0.7520462505727209
0.18417333627556834,0.5618693032814455,-0.07354990334746521,-1.2993332583037729,-0.14562767625611217,0.37970013660265955,-1.0819881571303294,0.31367039221086745
-1.3834806899775123,-2.1578672020293674,1.2118747838571804,0.891537322951235,1.174021767710748,-0.20255431662985152,1.4660044286003142,0.8148710960667854
1.856337630945515,2.1483822647127853,-1.2682387302788416,-0.8267925446997515,-1.2436842065212987,-0.687766360990305,-0.9766072630449261,-0.8989311778998638
1.177020886235841,1.5439963746437013,-0.8221207506019351,0.891537322951235,-0.707196480303806,-0.20255431662985152,0.17748349637424785,-0.598350151717109
-1.3834806899775123,-2.1578672020293674,-1.4345878074465017,1.407036283246531,-1.2880172535510392,-0.20255431662985152,0.030537410926713367,-1.4754437215782665
-0.12935746897505968,-0.6469024768566792,0.3272001461928064,-0.927028453646059,0.19021865946446057,-0.5907239521181923,-0.7068455656977612,0.6223340503791931
